id,price
3709,4997.99
3710,6379.16
3711,1947.55
3712,11877.98
3713,4865.24
3714,551.07
3715,617.42
3716,15905.91
3717,5315.64
3718,622.62
3719,622.34
3720,1875.27
3721,12015.84
3722,1254.57
3723,4251.87
3724,11872.18
3725,869.66
3726,3534.49
3727,2584.66
3728,13086.601999999999
3729,10666.52
3730,7744.89
3731,1882.18
3732,1361.82
3733,1338.97
3734,1351.15
3735,7088.57
3736,772.64
3737,7042.77
3738,740.73
3739,1014.26
3740,7201.06
3741,4797.25
3742,3423.33
3743,7628.48
3744,716.21
3745,4651.64
3746,14273.84
3747,658.36
3748,5670.9
3749,876.48
3750,780.83
3751,1062.2
3752,15884.65
3753,1017.46
3754,1386.22
3755,705.74
3756,9463.58
3757,687.02
3758,907.395
3759,1004.54
3760,2242.41
3761,4227.91
3762,769.807
3763,806.24
3764,10230.5
3765,975.82
3766,1917.9
3767,9793.34
3768,9164.51
3769,1614.7
3770,2512.53
3771,7713.49
3772,516.84
3773,777.82
3774,2932.81
3775,680.4
3776,10817.83
3777,1880.09
3778,872.4
3779,6757.74
3780,2548.52
3781,797.52
3782,794.35
3783,7872.24
3784,885.41
3785,10142.75
3786,3436.26
3787,6949.24
3788,870.65
3789,4262.54
3790,5660.81
3791,4144.91
3792,6167.61
3793,10822.74
3794,4753.13
3795,736.37
3796,910.46
3797,776.81
3798,1926.85
3799,597.7883333333334
3800,2752.82
3801,2684.71
3802,12281.74
3803,500.42
3804,799.15
3805,4030.32
3806,5432.38
3807,5228.53
3808,500.76
3809,683.45
3810,542.71
3811,1161.11
3812,3637.07
3813,1330.95
3814,579.3
3815,491.05
3816,549.24
3817,2387.18
3818,4035.33
3819,1648.24
3820,2998.34
3821,1744.835
3822,2163.27
3823,8526.532
3824,855.438
3825,2792.46
3826,11921.97
3827,2966.68
3828,1804.14
3829,631.31
3830,455.1
3831,3315.61
3832,1085.18
3833,4714.17
3834,4254.72
3835,10367.56
3836,792.95
3837,1346.45
3838,4269.13
3839,789.11
3840,5233.3
3841,2121.05
3842,14380.21
3843,837.08
3844,3840.17
3845,2572.83
3846,2620.34
3847,7075.73
3848,9831.28
3849,1861.67
3850,1788.56
3851,4134.5
3852,4746.47
3853,726.16
3854,883.01
3855,2207.37
3856,9847.32
3857,759.13
3858,11967.52
3859,8000.25
3860,1017.36
3861,724.97
3862,1012.78
3863,15451.43
3864,11726.84
3865,480.15
3866,866.08
3867,8604.275
3868,3276.79
3869,541.28
3870,9429.21
3871,3106.53
3872,1566.73
3873,990.79
3874,1606.31
3875,4406.35
3876,2958.62
3877,2061.42
3878,9480.69
3879,625.52
3880,1233.14
3881,988.55
3882,1020.82
3883,4466.86
3884,625.13
3885,878.62
3886,815.69
3887,3456.96
3888,6605.01
3889,938.65
3890,891.14
3891,9808.71
3892,705.58
3893,16987.49
3894,3062.43
3895,593.69
3896,12926.74
3897,1706.07
3898,4346.45
3899,1907.07
3900,2865.99
3901,990.2
3902,2277.29
3903,3176.21
3904,897.43
3905,4676.84
3906,872.29
3907,647.32
3908,8902.34
3909,2963.44
3910,1015.6
3911,544.27
3912,5106.21
3913,662.36
3914,1865.79
3915,846.262
3916,1814.36
3917,2327.34
3918,836.8
3919,2404.34
3920,2571.43
3921,826.11
3922,547.02
3923,692.61
3924,970.28
3925,1366.61
3926,3190.25
3927,668.6
3928,1769.72
3929,4365.16
3930,1831.58
3931,6602.2
3932,1298.03
3933,1674.97
3934,4231.53
3935,2301.27
3936,5200.34
3937,517.11
3938,2318.07
3939,5119.81
3940,856.77
3941,3131.44
3942,2161.75
3943,1900.11
3944,5935.34
3945,2754.3
3946,582.78
3947,795.2
3948,3267.21
3949,6304.22
3950,984.52
3951,3540.38
3952,12093.83
3953,2448.22
3954,1229.17
3955,13105.46
3956,962.56
3957,5613.5
3958,966.7
3959,754.14
3960,1753.56
3961,650.69
3962,703.92
3963,847.71
3964,1633.93
3965,1886.45
3966,4726.85
3967,993.98
3968,10593.44
3969,1238.42
3970,16515.16
3971,17166.77
3972,5390.22
3973,875.32
3974,825.77
3975,1208.51
3976,2815.07
3977,4285.65
3978,14636.64
3979,2559.18
3980,11388.61
3981,840.95
3982,11431.34
3983,2364.92
3984,6714.17
3985,8709.5625
3986,1362.0079999999998
3987,617.85
3988,2141.73
3989,1264.96
3990,6962.61
3991,1237.41
3992,1083.56
3993,771.91
3994,7347.06
3995,966.25
3996,3634.28
3997,4310.61
3998,1165.04
3999,15316.3
4000,609.95
4001,5288.31
4002,4193.07
4003,885.46
4004,633.3
4005,703.4
4006,820.19
4007,3216.12
4008,2383.2
4009,14078.105
4010,5533.44
4011,571.36
4012,989.44
4013,17353.9
4014,1131.72
4015,1805.78
4016,1184.02
4017,12761.22
4018,564.0216666666666
4019,460.06
4020,1698.31
4021,4941.37
4022,2202.22
4023,502.58
4024,1633.88
4025,6363.88
4026,6268.84
4027,2445.08
4028,5754.73
4029,4460.21
4030,753.37
4031,597.37
4032,1282.71
4033,2895.21
4034,1321.43
4035,971.54
4036,640.18
4037,4393.66
4038,421.31
4039,876.35
4040,2286.5
4041,820.93
4042,455.9
4043,9138.77
4044,1294.16
4045,4775.98
4046,12568.38
4047,1386.66
4048,6765.86
4049,1612.74
4050,2607.59
4051,2630.44
4052,681.77
4053,1829.7
4054,1698.38
4055,900.39
4056,2973.27
4057,3790.06
4058,760.1
4059,9000.23
4060,1085.6
4061,1665.13
4062,832.65
4063,12981.72
4064,674.97
4065,1133.7366666666667
4066,705.96
4067,1894.57
4068,3574.01
4069,7152.13
4070,448.2
4071,8588.51
4072,2837.68
4073,678.36
4074,10138.77
4075,1310.38
4076,4719.83
4077,850.3
4078,3827.0
4079,2293.41
4080,545.98
4081,5993.21
4082,894.59
4083,1752.33
4084,441.23
4085,4587.36
4086,5308.98
4087,715.1
4088,2615.37
4089,2472.36
4090,2305.08
4091,7172.28
4092,2057.54
4093,2997.5
4094,2100.72
4095,3166.38
4096,4068.44
4097,876.48
4098,3163.46
4099,10384.66
4100,719.21
4101,6666.77
4102,4705.54
4103,911.79
4104,6939.45
4105,5247.06
4106,693.1
4107,3229.64
4108,1122.75
4109,14954.97
4110,2388.83
4111,1594.21
4112,12023.83
4113,3428.49
4114,503.62
4115,731.63
4116,1815.91
4117,3697.79
4118,1344.28
4119,1776.67
4120,4510.12
4121,1917.88
4122,1857.32
4123,884.67
4124,1680.2
4125,16667.3
4126,1819.52
4127,3411.57
4128,15129.79
4129,2650.31
4130,11988.3
4131,3020.09
4132,508.28
4133,3571.98
4134,5572.43
4135,1724.28
4136,1035.98
4137,1891.44
4138,2503.94
4139,524.1735
4140,2666.796666666667
4141,651.88
4142,488.995
4143,12020.21
4144,2018.97
4145,5707.85
4146,4567.68
4147,4697.2
4148,1227.32
4149,430.04400000000004
4150,806.53
4151,676.795
4152,745.1
4153,3661.85
4154,836.94
4155,506.37
4156,12267.26
4157,707.32
4158,515.94
4159,2775.41
4160,1615.02
4161,800.97
4162,727.38
4163,7333.28
4164,4069.3
4165,9159.61
4166,10410.19
4167,624.85
4168,2117.25
4169,3327.78
4170,15822.0
4171,894.55
4172,1890.58
4173,4732.9
4174,4496.02
4175,539.49
4176,2020.84
4177,4768.28
4178,2252.48
4179,533.55
4180,2730.73
4181,9393.02
4182,5180.42
4183,4375.22
4184,11848.73
4185,7329.06
4186,2814.49
4187,565.0
4188,1946.05
4189,881.7
4190,5767.38
4191,2834.34
4192,2183.45
4193,4897.54
4194,909.6
4195,4839.34
4196,4141.88
4197,4835.93
4198,786.69
4199,486.92
4200,3457.0
4201,15950.5
4202,904.39
4203,871.02
4204,2333.58
4205,3401.92
4206,10786.53
4207,1314.71
4208,465.6
4209,7557.8
4210,3883.6
4211,643.88
4212,2261.37
4213,1325.09
4214,664.03
4215,4216.47
4216,1976.68
4217,4932.83
4218,800.08
4219,2611.56
4220,6496.79
4221,674.54
4222,996.86
4223,1594.46
4224,4536.21
4225,2099.67
4226,987.13
4227,9558.8
4228,5391.17
4229,13658.8
4230,813.31
4231,4312.14
4232,2152.37
4233,620.93
4234,8564.01
4235,2050.04
4236,728.35
4237,836.55
4238,2106.04
4239,941.26
4240,2984.71
4241,5351.17
4242,738.66
4243,519.05
4244,6880.29
4245,445.27
4246,8466.42
4247,3986.16
4248,4048.83
4249,8209.2
4250,5017.46
4251,6723.06
4252,7532.346666666667
4253,736.26
4254,5893.73
4255,600.08
4256,4196.29
4257,1950.76
4258,3284.81
4259,2584.71
4260,844.58
4261,5339.84
4262,2032.07
4263,2686.61
4264,4372.61
4265,5386.79
4266,11931.91
4267,3013.96
4268,2004.68
4269,3862.73
4270,7559.54
4271,2176.6
4272,16003.49
4273,6908.08
4274,11766.8
4275,2932.52
4276,526.47
4277,3902.22
4278,8334.08
4279,1160.7
4280,813.12
4281,792.61
4282,3350.02
4283,4322.47
4284,9031.61
4285,589.3
4286,704.62
4287,4555.58
4288,2344.08
4289,13564.33
4290,6997.89
4291,1366.71
4292,5652.47
4293,3598.3070000000002
4294,12929.6
4295,1292.79
4296,9453.56
4297,1037.91
4298,1814.8
4299,2423.88
4300,725.81
4301,4870.216666666666
4302,12111.84
4303,2505.76
4304,7010.01
4305,4968.76
4306,643.21
4307,7225.91
4308,5336.73
4309,1383.3
4310,4939.35
4311,1794.11
4312,11967.06
4313,16733.9
4314,812.9
4315,767.7814999999999
4316,3509.78
4317,9844.39
4318,3387.3
4319,9605.51
4320,2061.53
4321,889.31
4322,712.68
4323,1253.74
4324,1652.34
4325,2385.11
4326,4875.34
4327,9985.86
4328,5166.76
4329,2718.29
4330,1299.85
4331,436.22
4332,732.51
4333,8969.09
4334,2928.39
4335,3318.69
4336,1622.81
4337,680.83
4338,558.46
4339,5597.23
4340,4896.44
4341,957.75
4342,3045.73
4343,624.32
4344,7625.58
4345,4221.66
4346,13691.99
4347,4299.56
4348,2458.47
4349,1114.47
4350,890.24
4351,4138.08
4352,9916.74
4353,1708.88
4354,6468.45
4355,15977.52
4356,1289.64
4357,1051.7
4358,1422.62
4359,13996.05
4360,984.21
4361,7137.21
4362,1849.61
4363,17192.23
4364,672.31
4365,527.276
4366,1818.92
4367,3054.83
4368,3149.12
4369,2232.36
4370,1321.05
4371,472.2
4372,11034.48
4373,9058.05
4374,743.46
4375,1667.64
4376,783.31
4377,7773.12
4378,653.56
4379,2303.65
4380,493.85857142857145
4381,16132.245
4382,2447.21
4383,692.2
4384,744.38
4385,7642.23
4386,10322.68
4387,3997.99
4388,1073.18
4389,3540.3
4390,1477.05
4391,662.63
4392,680.12
4393,5438.92
4394,2153.12
4395,4563.89
4396,1052.39
4397,774.76
4398,549.33
4399,4024.07
4400,1440.04
4401,721.0
4402,14546.56
4403,3046.12
4404,2443.7
4405,936.86
4406,955.97
4407,14102.38
4408,540.9
4409,1613.43
4410,1718.3
4411,498.83
4412,5572.65
4413,812.16
4414,708.53
4415,1314.48
4416,836.93
4417,6199.86
4418,780.67
4419,3446.19
4420,7355.69
4421,718.59
4422,5667.12
4423,629.57
4424,4785.78
4425,666.46
4426,1593.45
4427,4003.84
4428,827.69
4429,6092.52
4430,934.44
4431,636.69
4432,754.38
4433,4900.65
4434,1004.58
4435,919.31
4436,482.95
4437,6443.36
4438,4260.22
4439,776.18
4440,790.76
4441,795.3625
4442,7601.33
4443,15217.66
4444,433.74
4445,1403.75
4446,5405.12
4447,1964.69
4448,1208.23
4449,4098.04
4450,15725.88
4451,10584.6
4452,974.06
4453,1049.01
4454,9988.92
4455,1070.16
4456,7152.6
4457,3767.87
4458,3834.05
4459,4901.41
4460,2107.1
4461,2777.45
4462,605.9
4463,1280.41
4464,5032.64
4465,781.3
4466,7833.22
4467,581.32
4468,4018.03
4469,6935.1175
4470,2458.82
4471,2750.1
4472,7435.45
4473,2124.48
4474,2888.88
4475,776.88
4476,5309.01
4477,3070.79
4478,4443.75
4479,3358.28
4480,1262.905
4481,1381.96
4482,2686.64
4483,965.23
4484,2898.73
4485,12436.075
4486,2127.36
4487,547.82
4488,1537.18
4489,555.89
4490,8298.8
4491,3137.43
4492,11031.2
4493,1405.26
4494,11155.45
4495,2425.61
4496,3276.79
4497,574.28
4498,737.63
4499,5530.26
4500,5768.73
4501,500.75
4502,3937.02
4503,2706.1133333333337
4504,8111.79
4505,3016.68
4506,1069.63
4507,3653.72
4508,5239.82
4509,4963.61
4510,10930.06
4511,6759.3
4512,3573.36
4513,10745.72
4514,9161.6
4515,7025.51
4516,2004.03
4517,12350.33
4518,1814.72
4519,16119.2
4520,581.32
4521,6273.19
4522,6419.85
4523,9321.68
4524,1187.98
4525,3131.21
4526,788.96
4527,4560.18
4528,3408.82
4529,3002.88
4530,9550.13
4531,4457.74
4532,1008.17
4533,894.28
4534,1799.44
4535,3975.58
4536,1958.7
4537,14674.63
4538,4509.02
4539,2656.29
4540,1723.59
4541,683.55
4542,1701.31
4543,972.62
4544,3238.61
4545,845.37
4546,720.19
4547,2860.89
4548,6651.13
4549,2330.09
4550,1019.29
4551,521.89
4552,1081.77
4553,7003.67
4554,10269.79
4555,635.48
4556,3025.61
4557,1294.48
4558,4257.76
4559,904.38
4560,1663.85
4561,7695.24
4562,1306.94
4563,2925.83
4564,2857.74
4565,17052.44
4566,13446.12
4567,1804.44
4568,2718.27
4569,902.15
4570,1753.6
4571,1601.32
4572,17166.06
4573,5318.75
4574,2056.36
4575,7207.57
4576,1301.54
4577,879.97
4578,728.55
4579,803.95
4580,11627.2075
4581,12358.15
4582,3149.9
4583,794.22
4584,1292.05
4585,2709.99
4586,5583.82
4587,4992.65
4588,7872.67
4589,6624.93
4590,1525.83
4591,1861.35
4592,1025.88
4593,3986.61
4594,6237.28
4595,5305.73
4596,8852.411666666667
4597,3156.33
4598,6237.79
4599,710.02
4600,14136.9
4601,5614.4
4602,1873.535
4603,1025.52
4604,7721.77
4605,8769.96
4606,608.62
4607,2086.69
4608,3251.51
4609,8899.64
4610,2149.45
4611,2057.92
4612,10696.22
4613,1204.15
4614,1284.18
4615,796.73
4616,7752.45
4617,4372.78
4618,486.82
4619,9326.54
4620,2231.5
4621,16442.13
4622,812.46
4623,541.24
4624,2144.2809523809524
4625,947.61
4626,1955.66
4627,452.48
4628,16036.53
4629,2481.76
4630,4478.19
4631,1110.01
4632,16247.78
4633,6363.74
4634,1376.97
4635,6724.3
4636,1033.4
4637,1061.34
4638,825.56
4639,1754.43
4640,1107.14
4641,3230.93
4642,11186.5
4643,943.54
4644,3080.4066666666663
4645,5085.11
4646,8660.24
4647,2768.89
4648,4793.24
4649,927.7
4650,2303.63
4651,4729.76
4652,16647.59
4653,525.16
4654,13762.02
4655,826.63
4656,9145.12
4657,818.94
4658,3209.99
4659,1806.96
4660,10166.38
4661,5255.68
4662,2609.25
4663,4157.37
4664,970.54
4665,4595.32
4666,6074.25
4667,852.64
4668,4535.43
4669,6429.4
4670,2850.02
4671,12239.64
4672,5517.94
4673,10341.01
4674,5980.47
4675,2318.51
4676,3977.25
4677,5223.0
4678,1010.41
4679,6064.71
4680,724.25
4681,660.49
4682,7848.8
4683,595.99
4684,6338.75
4685,1335.43
4686,960.93
4687,4137.77
4688,881.68
4689,5256.85
4690,2520.96
4691,8260.19
4692,1159.74
4693,432.81
4694,770.82
4695,11277.74
4696,4068.04
4697,2849.62
4698,4939.1875
4699,7610.73
4700,2143.14
4701,538.12
4702,5613.215
4703,1843.33
4704,2130.94
4705,16090.38
4706,2896.76
4707,984.61
4708,1213.99
4709,1760.23
4710,595.09
4711,4150.08
4712,4646.36
4713,1064.78
4714,2703.19
4715,1927.35
4716,15331.89
4717,684.52
4718,13734.7
4719,858.62
4720,12943.91
4721,4818.12
4722,1587.2233333333334
4723,3913.36
4724,5623.61
4725,7045.16
4726,2270.865
4727,1195.92
4728,658.72
4729,2238.41
4730,1239.55
4731,3062.92
4732,7609.27
4733,602.67
4734,9517.16
4735,4756.6075
4736,4581.25
4737,1332.21
4738,1909.22
4739,1820.98
4740,1796.69
4741,4262.27
4742,608.4
4743,3750.5
4744,594.5
4745,16816.76
4746,811.32
4747,4255.88
4748,607.33
4749,731.04
4750,3544.67
4751,421.36
4752,458.9
4753,691.58
4754,1033.67
4755,4403.94
4756,430.93
4757,866.87
4758,531.76
4759,2675.13
4760,479.79
4761,647.83
4762,3694.28
4763,9385.2
4764,2504.63
4765,2584.95
4766,596.07
4767,1495.49
4768,509.43
4769,6111.58
4770,14290.86
4771,1213.69
4772,1109.97
4773,2172.5835
4774,1579.1
4775,10879.3
4776,868.25
4777,2110.01
4778,3348.2
4779,749.96
4780,8465.55
4781,1257.26
4782,631.65
4783,788.13
4784,877.86
4785,4298.63
4786,1494.33
4787,590.99
4788,647.23
4789,532.66
4790,11815.62
4791,509.67
4792,15673.97
4793,556.9
4794,1146.51
4795,3521.03
4796,528.2
4797,1612.72
4798,13236.66
4799,845.62
4800,3928.18
4801,9862.73
4802,537.26
4803,12890.19
4804,693.55
4805,8049.38
4806,2564.83
4807,15180.84
4808,1805.16
4809,5921.15
4810,1016.8
4811,662.15
4812,7632.24
4813,15465.42
4814,936.73
4815,1930.24
4816,13540.63
4817,10615.74
4818,7843.93
4819,773.82
4820,10186.65
4821,773.43
4822,2031.64
4823,3005.76
4824,2547.75
4825,4111.83
4826,2754.14
4827,9677.65
4828,1999.0
4829,9976.4
4830,3221.79
4831,415.33
4832,5222.69
4833,609.56
4834,4161.48
4835,16511.04
4836,709.68
4837,12684.25
4838,4329.15
4839,966.85
4840,1746.99
4841,17181.35
4842,698.68
4843,2102.13
4844,735.57
4845,2277.62
4846,8720.73
4847,1072.18
4848,819.38
4849,670.74
4850,2194.31
4851,773.158
4852,2222.614
4853,987.97
4854,5527.79
4855,5891.91
4856,1611.96
4857,703.76
4858,3215.58
4859,6549.48
4860,2447.35
4861,4106.46
4862,988.75
4863,987.06
4864,1035.09
4865,944.85
4866,682.51
4867,874.38
4868,2251.5
4869,4188.82
4870,5457.68
4871,1083.56
4872,770.26
4873,2581.71
4874,1258.0
4875,1029.4
4876,796.27
4877,3703.19
4878,1416.36
4879,8289.21
4880,1023.3
4881,2440.28
4882,4934.57
4883,2984.39
4884,12753.24
4885,1230.2
4886,14179.2
4887,8412.33
4888,8019.43
4889,752.71
4890,14024.97
4891,830.75
4892,2615.72
4893,11423.23
4894,14278.77
4895,4665.22
4896,7454.36
4897,1790.22
4898,800.96
4899,7118.7
4900,1186.77
4901,9318.5
4902,6449.65
4903,682.2408333333334
4904,13514.07
4905,2059.22
4906,3999.02
4907,1340.58
4908,1356.61
4909,604.235
4910,6600.0
4911,1711.13
4912,7545.41
4913,4720.26
4914,1995.53
4915,3428.635
4916,6785.7
4917,1016.0
4918,6833.81
4919,2293.24
4920,1041.72
4921,8242.77
4922,4299.26
4923,2766.6
4924,737.13
4925,7660.75
4926,1291.07
4927,5001.7
4928,6016.35
4929,4795.39
4930,2544.01
4931,4777.32
4932,2271.27
4933,13650.62
4934,1749.23
4935,1738.26
4936,12290.29
4937,823.23
4938,3781.17
4939,2988.32
4940,683.63
4941,1911.36
4942,14647.45
4943,708.4
4944,4262.22
4945,591.26
4946,1276.99
4947,4660.86
4948,6675.5
4949,5777.42
4950,552.85
4951,4675.25
4952,888.49
4953,12124.33
4954,3360.06
4955,710.36
4956,1587.32
4957,1939.94
4958,3408.04
4959,8079.01
4960,3772.79
4961,2326.21
4962,4658.38
4963,1402.49
4964,4301.47
4965,15617.14
4966,1082.3
4967,15931.36
4968,666.08
4969,3424.15
4970,492.24749999999995
4971,1844.45
4972,1009.74
4973,8413.1
4974,876.7
4975,1020.84
4976,4493.73
4977,2802.59
4978,3942.05
4979,7422.87
4980,888.97
4981,14945.62
4982,15458.61
4983,15284.5425
4984,5313.35
4985,7634.73
4986,16001.47
4987,549.51
4988,1100.45
4989,3274.68
4990,561.14
4991,1054.53
4992,438.35
4993,5528.97
4994,997.18
4995,2357.08
4996,738.4
4997,3289.15
4998,3878.1
4999,2520.11
5000,2114.33
5001,11660.36
5002,750.86
5003,2777.06
5004,2440.51
5005,500.22
5006,2609.34
5007,5230.54
5008,558.215
5009,1754.9
5010,511.27
5011,10670.06
5012,12497.49
5013,8527.55
5014,856.58
5015,477.35
5016,1875.78
5017,2557.63
5018,2546.83
5019,790.08
5020,555.57
5021,2240.58
5022,625.36
5023,7406.85
5024,13662.23
5025,8038.69
5026,12184.14
5027,7738.555
5028,10411.85
5029,2343.32
5030,9223.71
5031,5127.93
5032,1289.65
5033,6545.73
5034,2281.83
5035,1420.45
5036,16960.59
5037,494.73
5038,667.17
5039,505.61
5040,14735.75
5041,16184.778333333335
5042,1005.93
5043,2655.15
5044,3591.74
5045,14466.44
5046,3786.02
5047,13873.14
5048,2260.93
5049,1602.6333333333332
5050,12786.823333333332
5051,951.48
5052,1709.72
5053,994.23
5054,970.86
5055,3983.46
5056,1887.97
5057,2475.84
5058,6265.47
5059,1623.71
5060,3851.96
5061,6237.0
5062,5408.77
5063,5672.88
5064,13073.56
5065,1132.67
5066,5022.08
5067,5032.23
5068,4894.26
5069,4235.28
5070,12630.76
5071,1705.55
5072,3548.94
5073,4630.24
5074,726.94
5075,779.8291666666665
5076,5731.97
5077,772.845
5078,1051.47
5079,4150.89
5080,700.07
5081,610.9
5082,11767.28
5083,537.22
5084,560.79
5085,1953.27
5086,4729.77
5087,3625.86
5088,4348.84
5089,627.58
5090,1022.61
5091,646.33
5092,990.8
5093,5160.77
5094,5829.16
5095,766.98
5096,721.28
5097,2340.53
5098,4889.49
5099,3757.57
5100,7549.01
5101,4622.33
5102,1658.56
5103,4698.6
5104,790.2
5105,1065.36
5106,3283.82
5107,1657.93
5108,1204.7
5109,9460.7
5110,3067.31
5111,2378.36
5112,1364.04
5113,10076.37
5114,3422.11
5115,4948.28
5116,4212.26
5117,2186.8
5118,8398.34
5119,546.82
5120,14210.08
5121,6543.59
5122,4319.57
5123,2537.99
5124,6232.4
5125,3395.13
5126,2642.42
5127,1921.69
5128,3338.39
5129,1131.42
5130,2593.08
5131,649.56
5132,2695.17
5133,677.02
5134,3071.17
5135,1321.87
5136,4602.7
5137,17461.4
5138,916.93
5139,1050.83
5140,3414.22
5141,4575.64
5142,1056.38
5143,8828.57
5144,4685.37
5145,1301.5
5146,2064.95
5147,2642.61
5148,11924.35
5149,947.88
5150,649.1356666666667
5151,713.91
5152,504.75
5153,9496.52
5154,499.88
5155,10041.91
5156,755.86
5157,1504.73
5158,13505.29
5159,801.1825
5160,8536.76
5161,4929.57
5162,732.93
5163,2888.83
5164,3423.8983333333335
5165,2676.84
5166,3466.58
5167,5224.25
5168,7691.39
5169,7193.79
5170,3241.69
5171,2924.59
5172,1759.43
5173,7022.09
5174,3731.9
5175,626.77
5176,4082.64
5177,12773.68
5178,2728.77
5179,806.14
5180,861.99
5181,1650.59
5182,1281.65
5183,938.79
5184,1696.61
5185,655.1316666666667
5186,4915.97
5187,8370.86
5188,774.75
5189,564.04
5190,730.66
5191,5083.47
5192,1319.64
5193,4618.23
5194,8116.54
5195,6161.7
5196,4175.54
5197,5225.48
5198,5876.13
5199,8446.94
5200,5440.58
5201,1094.59
5202,466.86
5203,2846.2
5204,3375.77
5205,1714.99
5206,4640.6
5207,914.02
5208,2568.2266666666665
5209,894.8
5210,3117.94
5211,10527.65
5212,4439.9
5213,423.13
5214,16040.41
5215,1075.41
5216,6249.0
5217,2003.77
5218,592.48
5219,502.77
5220,3025.43
5221,546.16
5222,3225.66
5223,844.6
5224,986.97
5225,4121.55
5226,1065.72
5227,6664.59
5228,430.82
5229,873.83
5230,2158.45
5231,597.75
5232,1845.86
5233,691.56
5234,491.9
5235,7332.48
5236,16183.77
5237,17593.73
5238,575.65
5239,704.65
5240,2659.74
5241,647.21
5242,3176.8
5243,1817.92
5244,1449.96
5245,1256.17
5246,3939.94
5247,5485.05
5248,775.47
5249,2221.66
5250,450.7
5251,7480.4
5252,1813.35
5253,671.58
5254,1399.73
5255,609.75
5256,1713.04
5257,17418.99
5258,807.1
5259,5039.43
5260,972.89
5261,3109.58
5262,2424.84
5263,1757.64
5264,5191.13
5265,5411.05
5266,1588.773333333333
5267,809.19
5268,1096.96
5269,1133.9
5270,14663.75
5271,4059.75
5272,16800.79
5273,6461.84
5274,4338.56
5275,729.8292857142858
5276,592.92
5277,4669.34
5278,2003.26
5279,3118.26
5280,819.11
5281,1358.76
5282,516.45
5283,878.9
5284,1626.09
5285,861.96
5286,1961.12
5287,5393.98
5288,3123.1533333333336
5289,5554.52
5290,3489.4
5291,505.02
5292,2646.97
5293,993.93
5294,4353.77
5295,2992.55
5296,2223.32
5297,9161.03
5298,777.97
5299,14344.17
5300,8959.9
5301,3548.56
5302,1207.64
5303,2263.4
5304,1124.56
5305,835.16
5306,1940.62
5307,547.47
5308,7439.57
5309,7544.12
5310,4252.88
5311,4522.64
5312,1658.76
5313,1025.51
5314,505.58
5315,865.67
5316,1060.8
5317,539.54
5318,1762.73
5319,2778.46
5320,479.21
5321,1456.16
5322,6417.8775
5323,1507.98
5324,4339.12
5325,1989.74
5326,2924.5
5327,1095.06
5328,511.35
5329,2280.0
5330,4315.9
5331,3745.13
5332,6416.21
5333,888.41
5334,776.68
5335,3337.91
5336,8726.59
5337,10730.75
5338,9063.16
5339,2657.16
5340,1646.25
5341,893.16
5342,946.31
5343,4141.8
5344,8117.71
5345,9891.7
5346,15546.42
5347,3742.99
5348,2167.47
5349,2881.18
5350,772.14
5351,860.53
5352,727.94
5353,2258.03
5354,971.08
5355,2655.31
5356,16947.18
5357,9703.32
5358,1728.7
5359,2951.43
5360,927.52
5361,3675.93
5362,1294.01
5363,4068.0
5364,1666.61
5365,12205.41
5366,525.01
5367,7559.23
5368,4077.59
5369,825.66
5370,1363.5333333333335
5371,3274.67
5372,2069.15
5373,12216.21
5374,4154.9
5375,741.98
5376,1821.34
5377,1025.71
5378,16746.67
5379,9537.91
5380,3341.1
5381,665.44
5382,1342.74
5383,4740.235
5384,15502.11
5385,949.06
5386,524.32
5387,1718.47
5388,760.56
5389,8777.33
5390,874.61
5391,3872.16
5392,5609.77
5393,4421.31
5394,635.95
5395,17327.59
5396,7880.87
5397,3636.03
5398,752.43
5399,2325.63
5400,4398.17
5401,7286.4
5402,16550.61
5403,781.1498333333334
5404,4220.04
5405,7381.93
5406,3993.87
5407,6411.28
5408,1947.02
5409,955.69
5410,8036.98
5411,1909.0
5412,3815.0
5413,13496.01
5414,8347.33
5415,14923.32
5416,1816.54
5417,1857.88
5418,5108.11
5419,564.57
5420,1224.84
5421,1943.47
5422,7477.02
5423,7500.98
5424,2231.0
5425,439.66
5426,562.17
5427,4673.78
5428,2251.83
5429,836.47
5430,16968.95
5431,540.39
5432,986.39
5433,9943.55
5434,2370.77
5435,5754.57
5436,2766.89
5437,736.65
5438,11125.153
5439,1058.79
5440,2209.93
5441,1888.86
5442,845.49
5443,3599.09
5444,1482.0485714285717
5445,6424.77
5446,1055.78
5447,4197.66
5448,2000.87
5449,505.96
5450,11639.43
5451,9167.96
5452,546.2
5453,16973.7
5454,5278.2
5455,1636.78
5456,5238.1
5457,1901.93
5458,2340.22
5459,934.27
5460,2176.6
5461,419.38
5462,4033.38
5463,607.96
5464,3827.19
5465,3496.72
5466,2780.86
5467,879.95
5468,5268.84
5469,2268.62
5470,2076.91
5471,5641.57
5472,4015.82
5473,1977.47
5474,12364.41
5475,16482.48
5476,4679.39
5477,1328.92
5478,1002.88
5479,10157.16
5480,651.63
5481,733.8
5482,8680.96
5483,1558.44
5484,460.75300000000004
5485,531.41
5486,6119.9
5487,5513.15
5488,2220.44
5489,1125.94
5490,4798.64
5491,1096.77
5492,1250.32
5493,736.5575
5494,832.654
5495,921.25
5496,14612.23
5497,6459.59
5498,949.32
5499,4795.22
5500,519.14
