id,price
6332,-1984207635806.0808
6333,-106936961675.41528
6334,20952964540.04605
6335,-692481772217.5365
6336,2541593883775.9937
6337,948258425993.5414
6338,-699897496726.5841
6339,-820371698566.8481
6340,-233587829928.28763
6341,-88149225175.38853
6342,1217692699013.501
6343,964357449510.839
6344,12269649446.596794
6345,-233587831734.99496
6346,1008466569040.8312
6347,836467534664.559
6348,855255275710.4965
6349,1108590508878.4133
6350,-272726849549.0645
6351,-2574166421890.02
6352,-3457988910240.1875
6353,948258424960.4008
6354,-548248723648.3671
6355,-574514228628.0554
6356,-1850141060795.0198
6357,-36973807394.13624
6358,1108590508246.6426
6359,2905499390147.98
6360,-106936965716.32724
6361,-1780177905242.919
6362,-574514227279.2666
6363,1069173451080.1406
6364,1595250439868.392
6365,2541593878928.92
6366,-233587825774.76917
6367,-1780177905241.3918
6368,-171040387364.36124
6369,-453599197664.3555
6370,133184676724.33347
6371,890499022709.3175
6372,1419356134106.8003
6373,2241546972493.8076
6374,-1159996986845.165
6375,772364113712.9646
6376,-884475122310.3215
6377,133184681086.76624
6378,496842243728.358
6379,-1780177902247.1738
6380,-1914244475389.1863
6381,964357449119.8226
6382,-36973801469.89531
6383,-1483368563496.6975
6384,964357454502.7666
6385,832572256683.9072
6386,1082325004177.7705
6387,-446562246425.1729
6388,846619405268.4065
6389,630908816353.3998
6390,-2440099847379.419
6391,630908815921.875
6392,235231031194.18848
6393,303715145700.60254
6394,630908816164.6743
6395,243506998111.96716
6396,995315025620.1964
6397,-2574166424920.5327
6398,-1850141060711.9062
6399,3364393361558.802
6400,-1780177905611.498
6401,1486148273372.6965
6402,-163624671665.56067
6403,-241003538368.3143
6404,995315020990.558
6405,-106936967467.03194
6406,1669108876597.507
6407,243507004614.48404
6408,-2855200810840.509
6409,2962397421115.485
6410,2375613550643.0186
6411,-896584682251.0055
6412,948258425707.2194
6413,-1246063297159.4763
6414,2375613549003.7944
6415,-801583949300.4651
6416,3208254896766.862
6417,-312495678509.8056
6418,1169761635962.1577
6419,-453599197216.00977
6420,-884475111619.2511
6421,-692481782564.3042
6422,-1825431452090.1606
6423,906430687773.4044
6424,1034732074466.5917
6425,-1263357191378.5505
6426,1560006694124.5857
6427,1310253947141.2603
6428,906430686466.8276
6429,1310253942081.465
6430,-1850141062702.1926
6431,-1722251134915.4092
6432,12269643086.059343
6433,702400956461.7013
6434,964357459599.7007
6435,1082325002366.6373
6436,-1177302321212.2876
6437,-2855200815628.895
6438,964357448682.9773
6439,-1483368560081.3054
6440,762609108764.31
6441,1108590511196.3801
6442,-1279265652749.705
6443,-453599200139.6159
6444,628542517409.7946
6445,138920507163.00586
6446,-439146541689.10376
6447,2756838718666.005
6448,-1914244475294.393
6449,-548248724781.68
6450,-342690008106.03564
6451,259835535869.77325
6452,1419356129196.468
6453,-1578018085335.2532
6454,2742386061045.9062
6455,479846910761.43744
6456,-1738350167239.2017
6457,1423251400497.2239
6458,-884475122050.5353
6459,1419356124050.2944
6460,2437984189661.0967
6461,4853935122.248975
6462,1790023907089.6428
6463,-1279265654746.4387
6464,-574514229246.4327
6465,2643542888033.9634
6466,1716165471407.3088
6467,1349392975796.1768
6468,836467533589.5945
6469,-1413332227615.3032
6470,259835533003.38156
6471,-2645658558557.105
6472,1069173452689.7529
6473,-225214515436.29187
6474,-1959498036967.9094
6475,1143834258244.885
6476,2170054839022.7434
6477,630908815946.5269
6478,1423251405586.7935
6479,1349392982582.5083
6480,-750408545479.6361
6481,-750408542728.2844
6482,-3445159601202.834
6483,-1193394033196.5261
6484,836467527429.5166
6485,-241003544269.97296
6486,1595250443934.0957
6487,-750408545054.0986
6488,-1850141057896.2256
6489,-1025930404175.266
6490,890499030328.6162
6491,-1263357185698.965
6492,-2989267395973.023
6493,781396847322.9838
6494,3364393341744.411
6495,2241546970591.103
6496,422983808707.364
6497,-750408545656.1626
6498,-2658487867112.97
6499,-708580800523.2858
6500,-1263357190917.466
6501,2375613549159.565
6502,1143834256337.5962
6503,138920507215.4254
6504,762609098799.7329
6505,159821008004.27872
6506,-439146536883.60315
6507,-1959498026274.88
6508,-439146539344.1771
6509,-96832538832.45036
6510,772364109258.5892
6511,-574514227889.4258
6512,762609095356.0719
6513,-439146536662.5821
6514,1349392970026.7742
6515,-2189766342821.1013
6516,-1413332231291.7573
6517,1423251406238.6968
6518,303715149099.3464
6519,-1831353323897.07
6520,377573592077.2722
6521,-1850141057932.9878
6522,-439146543345.595
6523,-241003545664.04343
6524,1008466577982.1315
6525,1486148263702.6902
6526,-1246063290152.1846
6527,-453599188187.338
6528,-750408545052.7428
6529,479846904750.0006
6530,628542514988.3956
6531,-233587830066.3201
6532,836467535225.5225
6533,-1483368556881.4294
6534,948258427322.3856
6535,1790023900666.9917
6536,836467528809.3398
6537,-587665781733.6393
6538,-1017499715836.9536
6539,762609099184.2224
6540,-1882053734876.6553
6541,-750408543668.0078
6542,-171040379457.79642
6543,4853928799.530277
6544,702400960472.4478
6545,-750408541234.9396
6546,2742386050077.646
6547,-1263357182891.2498
6548,-171040385326.42822
6549,479846904852.493
6550,-1263357190070.7205
6551,-574514229436.8698
6552,-1413332217872.6882
6553,-1962418156495.4766
6554,-2370136688247.116
6555,-1604283587663.532
6556,-106936967383.87164
6557,303715148270.5306
6558,-548248718516.90125
6559,557050397256.0339
6560,-1483368559443.1958
6561,-2309035004463.3394
6562,-884475123255.5432
6563,-1193394031895.4448
6564,28120725887.02312
6565,-574514227093.9653
6566,-2309035013162.0254
6567,479536912374.0205
6568,772364108861.4834
6569,1916719597702.5083
6570,-884475117824.3859
6571,24082502950.85555
6572,2035988267385.1128
6573,-708580800244.8693
6574,-446562255697.37115
6575,12269647923.09707
6576,1423251404702.802
6577,2375613555223.2915
6578,1916719597888.8572
6579,-750408543868.3643
6580,1217692690015.5078
6581,-896584690934.105
6582,-708580805593.947
6583,3434356502468.474
6584,259835534089.72665
6585,4853929231.890002
6586,1069173456396.5917
6587,422983803015.93164
6588,630908815825.2067
6589,1595250445614.3557
6590,1143834253263.2861
6591,479846904969.65826
6592,-884475117832.9364
6593,964357464371.7856
6594,1217692700114.2214
6595,1493214558343.5518
6596,-2504203264426.6274
6597,-1722251136755.8464
6598,836467538972.4081
6599,1240290793320.8818
6600,2035988259426.8237
6601,-272726850532.14948
6602,1782653020479.0269
6603,1082325005298.9087
6604,-2443101590355.2754
6605,3032360580235.7183
6606,-884475123054.2833
6607,2375613550115.827
6608,1169761616294.795
6609,-453599202831.9837
6610,725704380197.2828
6611,-820371702730.6294
6612,-2055699772074.0522
6613,836467528100.0406
6614,-954438275973.7156
6615,1715927426422.9912
6616,-820371702796.8503
6617,1595250447731.7432
6618,418191660936.38837
6619,-692481772331.3037
6620,1069173465644.2759
6621,1310253942025.8315
6622,-163624672691.75592
6623,-574514228352.6667
6624,-36973802784.33382
6625,762609095473.237
6626,1240290787517.2656
6627,1236487216837.8403
6628,-439146537370.2021
6629,-439146531906.9876
6630,762609108002.0486
6631,-302658788718.9237
6632,-1825431455329.6506
6633,-692481782445.853
6634,-233587831681.52448
6635,874399989940.2617
6636,-312495678356.57776
6637,1310253944561.6052
6638,-2645658552657.694
6639,-801583959937.0863
6640,-1483368560458.7178
6641,1716165474090.0754
6642,2375613550925.727
6643,702400955193.3226
6644,906430686020.4235
6645,-453599196923.59106
6646,1595250450716.5388
6647,-1850141062339.4485
6648,-1483368562999.2317
6649,-1347749759658.9915
6650,1203240036679.9758
6651,303715142787.5583
6652,-106936965922.75906
6653,762609098704.8186
6654,906430696388.3594
6655,24082497262.43806
6656,-565830918797.7106
6657,-439146537489.5718
6658,303715149311.1568
6659,-2055699772940.6875
6660,-106936959393.3197
6661,-312495677146.8191
6662,377573576882.58344
6663,-171040381256.75476
6664,-1025930409643.9585
6665,-1914244481564.9219
6666,-708580807465.201
6667,762609107069.9594
6668,1169761618666.3228
6669,-1483368559854.8538
6670,995315020037.1108
6671,772364113717.3204
6672,259835533347.90128
6673,12269643403.958582
6674,496842243640.5206
6675,-2189766353334.812
6676,2445576707205.9736
6677,-1263357184723.7166
6678,3329169922462.92
6679,1008466572249.219
6680,496842247871.38806
6681,-1468915896935.725
6682,-233587830380.51492
6683,-2377519124804.4497
6684,-1413332228629.783
6685,243507008740.13583
6686,-1279265649773.7197
6687,3329169923618.1074
6688,-1413332230303.9963
6689,125768957788.37831
6690,-233587830997.20966
6691,630908819184.713
6692,630908815754.2844
6693,-163624667411.3296
6694,-708580806040.164
6695,-1025930412779.9722
6696,1419356140872.7764
6697,479846915571.46967
6698,630908815984.7538
6699,1082325002197.9623
6700,-1413332227130.648
6701,948258427304.0148
6702,-1959498036864.6284
6703,243506999050.9284
6704,836467538579.2085
6705,832572256957.4609
6706,906430685858.1584
6707,1423251399900.3555
6708,698505675161.7721
6709,2170054839047.4897
6710,1716165482024.5154
6711,1493214558299.6865
6712,628542520200.2468
6713,1607063288240.4487
6714,-1825431451196.792
6715,-565830913904.4332
6716,-312495676982.9223
6717,836467533687.2935
6718,-439146540042.9352
6719,-453599194741.8651
6720,12269643952.32381
6721,-1780177903481.6833
6722,1716165465668.0256
6723,-692481779889.5774
6724,-1738350162114.7688
6725,-750408542608.4713
6726,-1722251141184.8538
6727,169648573827.09842
6728,874399989167.2039
6729,874399993449.7894
6730,-954438278986.6752
6731,-106936966807.1553
6732,377573577578.9646
6733,2174821374436.0386
6734,-439146537411.5332
6735,832572255364.3431
6736,-439146539998.5264
6737,377573575860.83746
6738,-750408541832.1948
6739,-708580805397.8807
6740,1008466570691.0833
6741,-1780177905894.0964
6742,2643542891737.05
6743,496842242941.5425
6744,309089463119.20215
6745,-233587825601.95642
6746,-750408545575.3724
6747,1143834269073.924
6748,-1850141061599.7039
6749,-884475123456.8593
6750,-1850141062491.7646
6751,-2309035015010.716
6752,836467538500.2415
6753,12269646877.575996
6754,2394401288340.8877
6755,-954438280894.4706
6756,762609100667.7382
6757,-1850141058166.3105
6758,4853931276.505411
6759,-1483368555896.4636
6760,1716165470030.5166
6761,138920509837.1441
6762,-2443101587146.886
6763,890499029300.4309
6764,-574514229108.0227
6765,-708580806717.7012
6766,-2440099845582.8135
6767,1957337675185.6943
6768,-2309035014977.1265
6769,1493214564921.389
6770,-548248722269.68976
6771,-1005686865095.5172
6772,-2055699775803.417
6773,479846905131.78925
6774,1486148258323.623
6775,20952955946.781197
6776,1423251405907.2905
6777,-692481776618.1193
6778,-453599204004.597
6779,377573592355.49084
6780,-1850141062234.4966
6781,1595250441671.6245
6782,-1780177905312.8635
6783,-1483368559935.287
6784,-312495672480.7132
6785,-1353196634912.5369
6786,-2370136688762.1636
6787,-884475122827.6232
6788,1143834259497.396
6789,2170054838123.3481
6790,-1617435140014.7788
6791,781396837491.3228
6792,-1159996983075.6396
6793,2311510130111.6694
6794,-1984207638678.0789
6795,-163624665418.32532
6796,2375613554822.657
6797,-376517222208.8502
6798,-2207393924303.654
6799,-446562257267.6049
6800,-574514229321.0979
6801,-312495677646.78735
6802,-1159996988020.5503
6803,964357451795.2308
6804,-45737710737.922386
6805,836467529340.019
6806,-1738350165224.8174
6807,762609092923.1346
6808,-820371703850.0741
6809,-954438271354.045
6810,-708580806716.478
6811,-2086156655439.2498
6812,12269646246.583271
6813,890499019960.4559
6814,-820371704116.1455
6815,836467529640.8856
6816,1082325002308.6915
6817,422983802987.6046
6818,1782653020538.142
6819,2445576707741.5264
6820,2621471024636.346
6821,-2055699768471.2332
6822,-446562251385.0691
6823,-884475117852.1713
6824,628542522347.6272
6825,-453599203056.7523
6826,-2055699774662.4807
6827,-1780177905063.434
6828,1419356125179.3726
6829,422983806021.35443
6830,-2440099846603.916
6831,12269643285.899311
6832,1143834259183.792
6833,-1882053739030.941
6834,762609098613.489
6835,-1468915895108.2783
6836,-954438282162.9102
6837,-1372459373367.5212
6838,1916719598146.5684
6839,2962397422166.1196
6840,344333226784.89124
6841,836467528861.0881
6842,-708580804869.5887
6843,995315023912.8298
6844,1595250455343.092
6845,-2189766350220.7588
6846,1217692688823.1414
6847,-884475117998.4703
6848,-884475113191.3032
6849,-565830914990.2499
6850,1217692696488.7249
6851,762609103592.3553
6852,-1831353319743.2034
6853,259835532951.68085
6854,-2428219548131.5776
6855,-1850141063615.2153
6856,-1850141060611.6445
6857,133184674893.73766
6858,-36973809389.672646
6859,832572255867.6002
6860,-2055699771760.9456
6861,-439146536097.7814
6862,1595250444557.2227
6863,-954438277366.7935
6864,836467533260.1204
6865,1916719597819.013
6866,-1722251140135.3018
6867,737517224020.9656
6868,-1159996990669.4382
6869,4853934998.705948
6870,2184648941538.7188
6871,630908817385.1163
6872,-1850141057833.115
6873,-820371700883.2288
6874,309089473719.8074
6875,-1617435127927.6821
6876,1108590506788.3464
6877,-1025930411853.0496
6878,377573586953.68835
6879,-565830914708.8708
6880,1082325006117.8424
6881,-171040385629.42673
6882,-2855200813843.7153
6883,-954438280131.5725
6884,-1738350165553.878
6885,-1279265649536.2573
6886,630908815949.8257
6887,-565830918501.9949
6888,-312495678612.73303
6889,-1413332233067.6123
6890,1716165473478.5027
6891,-1617435125725.604
6892,1217692688399.3962
6893,1082325002112.5481
6894,2713506049514.333
6895,-574514229470.9159
6896,772364115048.3168
6897,836467533632.5123
6898,1423251405787.63
6899,1486148259415.9985
6900,2241546970941.242
6901,169648567931.82407
6902,-45737708478.58868
6903,2174821369330.3247
6904,-884475123622.3912
6905,-896584677942.5184
6906,-1604283588932.3506
6907,1082325010284.356
6908,-692481776125.3666
6909,-954438282135.132
6910,1419356133934.5881
6911,781396852957.1243
6912,1349392969622.421
6913,-106936960207.05551
6914,1957337667427.922
6915,-1468915902308.836
6916,303715148327.1158
6917,846619405243.6141
6918,995315020522.4983
6919,1669108877727.4045
6920,890499021788.8743
6921,832572251594.7566
6922,-699897496637.1158
6923,630908818369.5267
6924,-1423159796201.545
6925,964357467254.3881
6926,2445576707976.534
6927,496842245143.37225
6928,-565830918843.9646
6929,1916719599338.7112
6930,-2055699775788.4475
6931,-2440099847489.36
6932,-954438280805.3849
6933,-302658795178.56934
6934,2742386052345.364
6935,1669108877825.1997
6936,1082325013329.6959
6937,-312495678694.1501
6938,-1263357188386.4375
6939,-2645658558739.163
6940,772364110913.7145
6941,1419356124037.2302
6942,-884475117930.2001
6943,-1783352810408.1375
6944,-96832538952.53151
6945,138920513184.1691
6946,-1780177905220.472
6947,1108590507797.3945
6948,-2779725136440.01
6949,762609098498.0822
6950,906430688907.9326
6951,-1850141062347.297
6952,440707887260.4636
6953,-801583961338.7567
6954,1129381599703.2024
6955,1493214558519.1099
6956,1143834260766.7026
6957,-233587820754.4585
6958,-1617435135681.5928
6959,-1279265654598.3293
6960,-2194242370712.1833
6961,2170054837390.3499
6962,-1578018084972.4792
6963,-1159996991558.87
6964,890499020837.966
6965,-1617435128781.2693
6966,377573582208.7864
6967,1790023915868.8354
6968,1217692689244.8198
6969,-587665781627.3658
6970,702400950150.3572
6971,133184669931.29004
6972,-1984207640219.3726
6973,906430687323.7748
6974,549810063078.6019
6975,377573580945.36896
6976,-168592210812.4744
6977,-1578018078990.3442
6978,1349392970716.8755
6979,-2440099847202.483
6980,630908820290.5343
6981,274288201241.31824
6982,-1159996987928.9048
6983,405678480442.497
6984,-1263357189451.6306
6985,-1825431452556.1497
6986,1493214558495.2708
6987,-2989267393499.4307
6988,630908815794.0769
6989,1493214558251.9912
6990,1236487219339.2332
6991,243507003089.80472
6992,-574514227704.7583
6993,-1025930415683.6295
6994,-1246063289769.8594
6995,-954438281644.0131
6996,-342689998142.4278
6997,1669108875242.2231
6998,-692481780007.7885
6999,-1604283585945.3926
7000,-1914244480279.0583
7001,12269643029.031292
7002,-233587831718.79355
7003,-1279265648117.8337
7004,2445576707380.1733
7005,-163624671836.50613
7006,630908815925.4944
7007,836467533883.3124
7008,-1025930412591.2229
7009,-1984207641654.6775
7010,24082488075.19267
7011,-233587823711.39093
7012,-1850141061374.568
7013,3032360580516.7827
7014,-587665775543.4542
7015,1143834258146.7769
7016,-36973808761.71381
7017,628542519229.5582
7018,-1025930410914.2258
7019,1143834263245.9333
7020,1595250440427.6067
7021,526593513498.5911
7022,-2911823104245.239
7023,-1578018079966.6707
7024,-574514229378.3732
7025,836467527262.5168
7026,-36973809030.80795
7027,-574514229124.829
7028,-1413332222650.7847
7029,-692481769924.7609
7030,772364115076.5837
7031,-2309035008655.2573
7032,1419356132619.8762
7033,133184677062.29115
7034,-1279265647662.3184
7035,2375613556202.225
7036,1493214561372.0579
7037,-446562255940.6372
7038,874399996773.262
7039,3434356493936.7954
7040,-45737703188.66868
7041,1034732077709.5043
7042,-312495675078.8311
7043,890499024308.9792
7044,702400950818.3298
7045,2375613552244.5645
7046,-820371702645.4985
7047,-750408542483.7483
7048,-2370136688462.5293
7049,-1159996990685.6465
7050,-884475118937.6315
7051,-1780177904697.2458
7052,948258424849.8647
7053,-2189766353612.863
7054,-708580807392.5371
7055,1790023908050.2705
7056,-2989267388981.9585
7057,-3033060374912.615
7058,836467527588.7471
7059,-954438280323.8527
7060,781396831671.4432
7061,1082325003802.442
7062,-699897495255.0293
7063,-1914244482503.9473
7064,1595250441169.4868
7065,-163624669202.95013
7066,-692481782812.2853
7067,1423251406545.2056
7068,-820371702304.9802
7069,1203240028117.9575
7070,1595250445750.393
7071,1716165468528.9539
7072,-2055699773900.1406
7073,-884475115856.9065
7074,906430685852.7327
7075,1916719597792.272
7076,169648584434.68274
7077,890499027306.9924
7078,1310253947031.6516
7079,-106936965943.44142
7080,496842240924.63025
7081,-2779725136766.39
7082,-312495670765.4615
7083,-233587820232.55396
7084,309089470836.8952
7085,-453599188404.70215
7086,1493214558359.6492
7087,243507001172.6574
7088,630908817245.8972
7089,-1617435129013.092
7090,832572255739.6721
7091,772364112713.1929
7092,1082325003765.1348
7093,-96832533965.82185
7094,-1783352815917.7754
7095,2742386048948.3193
7096,243506999639.94818
7097,1143834268657.9893
7098,890499020461.0374
7099,2170054838078.2957
7100,-1025930411746.1849
7101,-1984207638870.3245
7102,-1483368559352.2668
7103,-1025930414115.7494
7104,-574514226250.623
7105,-2058874685334.8843
7106,-2645658558805.682
7107,-453599197109.74457
7108,702400952483.5806
7109,-1853315974058.2793
7110,479846906357.3789
7111,169648569000.48447
7112,836467533705.7023
7113,-2440099847216.515
7114,-2440099847080.1963
7115,772364109581.9276
7116,-36973809023.23702
7117,-692481778698.9447
7118,-1984207641363.7402
7119,-1780177905098.2556
7120,1217692692285.1726
7121,-1193394026097.4402
7122,-106936961262.56302
7123,-548248719352.7856
7124,259835533320.80734
7125,-1914244480304.2495
7126,12269643465.356565
7127,2445576707327.8125
7128,906430687917.747
7129,159821012939.2449
7130,3610250820691.639
7131,-106936967704.47003
7132,702400951168.6245
7133,377573579429.6065
7134,-1263357191291.844
7135,344333216868.1527
7136,-954438281458.5831
7137,906430686039.6733
7138,630908817852.6831
7139,1203240028319.6523
7140,1423251401004.1829
7141,-1302496208944.2126
7142,-750408538956.3995
7143,2394401288303.873
7144,557050382693.2366
7145,-884475120257.6682
7146,1916719597464.578
7147,125768955482.36932
7148,-1017499705807.1558
7149,890499021995.914
7150,781396854005.4553
7151,-692481779320.6957
7152,-574514228627.6606
7153,-692481773994.8577
7154,479536917944.08356
7155,-1372459373397.673
7156,-565830918785.4681
7157,-96832533138.82571
7158,-692481776113.0947
7159,-884475116037.9458
7160,836467527463.5417
7161,2445576713347.5527
7162,-1617435133238.6924
7163,2359333586729.192
7164,-2898993798123.1465
7165,836467529396.0358
7166,-1914244480135.4202
7167,-2855200809402.8384
7168,-36973809118.601814
7169,377573585210.2073
7170,-1159996990740.773
7171,702400952401.3049
7172,-1263357191430.3809
7173,1493214560546.2795
7174,-1423159793429.429
7175,874399992440.5417
7176,133184668710.21167
7177,-1238647575869.8625
7178,-1372459360433.122
7179,-750408540971.9326
7180,-1780177903583.8826
7181,2905499390095.586
7182,1493214559765.5452
7183,-1413332227289.4602
7184,2375613549010.376
7185,2962397422069.1104
7186,-1159996991742.6982
7187,1595250450677.759
7188,-884475113204.6487
7189,832572251045.7295
7190,2318715524113.6084
7191,-1604283588921.8281
7192,-233587828648.16608
7193,855255268049.5874
7194,422983803791.5398
7195,-1604283588345.4504
7196,2487404446677.889
7197,-884475117898.6376
7198,12269654417.598652
7199,-1279265654963.5393
7200,630908816012.6818
7201,-896584691000.4923
7202,422983808953.26794
7203,370744722935.6304
7204,2503503473362.9966
7205,832572256802.1238
7206,2503503470255.865
7207,3032360579698.84
7208,-1279265655436.8938
7209,906430687232.5625
7210,762609092875.8026
7211,-2055699772297.8967
7212,1240290787916.2522
7213,1129381608959.0251
7214,-376517232867.2994
7215,630908821777.0603
7216,-1604283588085.5054
7217,1217692691476.6787
7218,-1882053743779.1487
7219,1423251401486.0186
7220,846619410084.4155
7221,133184676432.40948
7222,243507005906.65768
7223,-820371704352.218
7224,259835533397.03455
7225,-2779725127224.7505
7226,1082325003571.8727
7227,772364109458.4668
7228,-2440099844853.9253
7229,-171040387477.29547
7230,-1617435136828.8218
7231,-2073327346726.839
7232,-1850141063099.5088
7233,-587665781660.1447
7234,-36973809362.94713
7235,698505674419.3488
7236,2962397421545.7993
7237,-1914244483559.617
7238,630908819741.4674
7239,138920509442.3494
7240,-884475113292.6749
7241,-1850141063162.062
7242,1008466567955.346
7243,-587665776693.2625
7244,906430685917.367
7245,1493214558357.776
7246,2572050758093.409
7247,948258424351.939
7248,2375613550697.1436
7249,-750408543714.0453
7250,-1722251137737.229
7251,1595250446260.7085
7252,-1159996990378.3552
7253,-2189766353157.6833
7254,1419356134798.3445
7255,-453599203723.0626
7256,-574514228972.514
7257,-1468915896490.7512
7258,-439146542598.5097
7259,-2309035012080.0933
7260,-1423159794299.8586
7261,-2268416927714.172
7262,-1984207641970.8032
7263,-565830915582.3348
7264,-2645658558750.0703
7265,274288194101.44504
7266,1916719598090.4343
7267,698505672747.5485
7268,-1617435129058.7297
7269,1082325011326.9985
7270,836467533054.0181
7271,169648578735.7115
7272,1790023905521.3677
7273,303642592129.475
7274,24082489552.100803
7275,762609100547.8892
7276,-954438280848.0186
7277,344333218559.4709
7278,1217692688627.8027
7279,2962397421495.6777
7280,630908817301.9749
7281,-272726850197.96622
7282,303715151785.7737
7283,2170054846776.5422
7284,-1850141059921.4187
7285,133184679248.58684
7286,377573580899.196
7287,20952953842.563698
7288,-439146535896.66473
7289,-1468915902577.912
7290,2375613555995.6343
7291,-2055699772377.5193
7292,906430686189.1042
7293,855255266626.2328
7294,-1005686870937.6865
7295,890499013841.283
7296,-1263357185491.2961
7297,-1468915902818.7705
7298,-1372459372433.287
7299,-1413332233399.1895
7300,-2309035014877.1924
7301,133184674463.78404
7302,-272726853809.01782
7303,890499024218.2871
7304,1069173457445.682
7305,1082325005785.07
7306,-2855200818253.8877
7307,2487404447815.5674
7308,-820371698409.4415
7309,-453599203938.3831
7310,-801583959152.247
7311,-242450640586.91153
7312,-446562251259.15594
7313,1716165471021.926
7314,836467529011.0312
7315,-2440099847263.3823
7316,906430685998.0808
7317,479846905211.20074
7318,762609092517.2145
7319,-446562257396.5409
7320,-587665780528.1359
7321,-896584687984.747
7322,-1005686864176.9412
7323,-242450640502.61795
7324,1419356124931.1353
7325,3032360579698.3105
7326,-2440099847071.07
7327,169648583619.1089
7328,836467533746.2922
7329,229784171800.547
7330,-1483368556981.4531
7331,1916719599676.6992
7332,-820371700406.0001
7333,1595250444846.243
7334,1486148263619.7866
7335,906430686296.1506
7336,-1914244492460.649
7337,772364108014.1355
7338,-574514225188.1161
7339,-1780177905435.775
7340,-1193394031414.1748
7341,-2073327346514.8362
7342,440707881295.1719
7343,1203240038522.3564
7344,-2440099847180.0938
7345,-699897490046.0067
7346,-241003539786.9808
7347,630908826406.5096
7348,243506998762.4702
7349,-163624671675.90643
7350,2035988259341.3345
7351,702400950949.5619
7352,-639761898228.8821
7353,-241003545572.2169
7354,2170054837434.644
7355,-750408542765.6577
7356,-884475123327.6284
7357,890499024408.2656
7358,12269643481.674385
7359,1143834260211.574
7360,-708580805370.9991
7361,1034732071580.1193
7362,-2989267391766.027
7363,-2443101588074.4844
7364,698505674247.0784
7365,2375613548889.79
7366,159821002240.54474
7367,-1025930410952.8273
7368,12269649651.981136
7369,-1738350161389.3184
7370,1310253944315.0527
7371,762609098886.2955
7372,243507010764.64694
7373,243507008694.94925
7374,890499019566.2986
7375,-376517228495.3031
7376,-820371697628.8975
7377,-1413332229471.5647
7378,377573576187.0327
7379,890499024292.0995
7380,2375613548884.0625
7381,630908815413.715
7382,1493214559708.067
7383,-2055699764814.1382
7384,1790023907447.0042
7385,1082325002187.6232
7386,-1850141057456.3782
7387,1595250440236.8943
7388,-163624667381.7543
7389,377573576785.16626
7390,1486148263694.5513
7391,1423251406978.9558
7392,1082325003254.8738
7393,-954438278719.746
7394,964357464526.9012
7395,-1722251136154.7336
7396,-1025930409784.4408
7397,-1413332217455.4197
7398,12269649786.57043
7399,-750408543785.5575
7400,-1617435125984.6785
7401,12269644659.192577
7402,-574514227290.4082
7403,-106936967635.14297
7404,-1159996987828.9185
7405,906430687884.0293
7406,772364109819.1036
7407,-820371701240.5262
7408,-1483368560560.1367
7409,479846905077.5166
7410,781396842415.7952
7411,138920515149.09827
7412,906430685905.3091
7413,2375613549752.823
7414,-1984207641050.4211
7415,-750408543783.7433
7416,377573579958.536
7417,2394401294805.317
7418,3364393342281.2256
7419,-1850141062270.4941
7420,-884475116754.9623
7421,1595250444548.9421
7422,-896584690751.7258
7423,772364109940.2758
7424,-342690007908.24713
7425,-820371697618.9336
7426,-1850141062328.9626
7427,-342690012461.69324
7428,557050386694.404
7429,-884475117907.7443
7430,2311510130154.1055
7431,-820371701976.576
7432,855255273158.71
7433,-171040381210.17715
7434,781396841294.8545
7435,-36973809209.81057
7436,496842237837.2211
7437,-3445159585302.3066
7438,1493214564709.7937
7439,2375613549182.9907
7440,-163624667544.26987
7441,2375613549104.36
7442,1034732071332.728
7443,1493214559043.4956
7444,309089466331.7809
7445,616602199027.5232
7446,1108590516929.442
7447,1008466584029.4321
7448,890499014271.6061
7449,1423251405645.29
7450,890499020888.7799
7451,-2055699773665.061
7452,2962397424281.5176
7453,1790023900219.5112
7454,1486148263402.8662
7455,496842237988.1527
7456,-750408543200.868
7457,-1780177905288.7954
7458,-342690007923.31433
7459,-1483368563554.3208
7460,1560006699514.788
7461,-1263357183636.3765
7462,-241003535878.96844
7463,138920508669.30222
7464,-1722251142570.7412
7465,-750408535230.453
7466,1314149217915.4148
7467,628542519141.0088
7468,-376517236667.3148
7469,344333221245.7746
7470,-2055699770858.8108
7471,-750408544308.4766
7472,-954438281009.5101
7473,832572258350.644
7474,762609108500.8402
7475,-106936966894.99553
7476,557050385746.1974
7477,3032360585933.202
7478,1349392970588.6284
7479,906430687807.1515
7480,1486148261604.3604
7481,-1604283587652.431
7482,-750408540059.5789
7483,-241003545462.75354
7484,309089482169.02313
7485,-45737711967.76229
7486,243507004014.63657
7487,-439146539968.08887
7488,836467542863.2239
7489,-692481772055.3096
7490,-2779725136005.4834
7491,496842237920.4406
7492,-1025930408038.4417
7493,890499016693.8354
7494,-820371704040.7767
7495,-439146542757.5041
7496,630908818550.4016
7497,-2645658558830.307
7498,1108590506987.094
7499,1716165474180.5632
7500,-2779725133623.1777
7501,-1617435132867.446
7502,-1780177904691.5933
7503,1082325002612.4426
7504,-2443101593084.8457
7505,418191663676.75854
7506,628542523136.002
7507,-453599187026.7182
7508,-233587824484.00656
7509,-106936965736.6707
7510,-2645658558305.527
7511,906430687857.8702
7512,1008466568932.558
7513,-163624662503.9577
7514,-1617435135851.4377
7515,-272726853099.65656
7516,628542517418.2288
7517,-1263357184812.4736
7518,303715141208.6701
