id,price
3714,544.56
3715,618.9
3716,15738.388
3717,5678.38
3718,629.58
3719,612.45
3720,1913.28
3721,11821.26
3722,1267.76
3723,4254.32
3724,12117.32
3725,876.9
3726,3725.16
3727,2702.53
3728,13715.025
3729,10237.48
3730,7631.89
3731,1888.02
3732,1369.66
3733,1331.07
3734,1346.605
3735,6891.86
3736,768.07
3737,6790.56
3738,734.82
3739,1019.5
3740,7337.81
3741,4823.58
3742,3404.27
3743,7618.34
3744,714.2
3745,4617.38
3746,14165.51
3747,665.73
3748,5684.19
3749,876.86
3750,816.71
3751,1064.63
3752,16184.79
3753,998.53
3754,1380.73
3755,709.73
3756,10196.81
3757,694.67
3758,911.565
3759,976.66
3760,2624.4
3761,4226.49
3762,768.39
3763,809.66
3764,10632.61
3765,950.72
3766,1962.66
3767,9845.37
3768,9144.5
3769,1612.28
3770,2480.03
3771,7740.87
3772,502.44
3773,768.07
3774,2978.42
3775,683.75
3776,10541.75
3777,1878.06
3778,872.56
3779,6619.96
3780,2462.93
3781,779.11
3782,785.27
3783,7908.42
3784,889.46
3785,10218.46
3786,3495.336666666667
3787,7045.27
3788,871.39
3789,4281.59
3790,5550.19
3791,4156.2
3792,6209.96
3793,10618.72
3794,4699.47
3795,717.29
3796,918.85
3797,776.96
3798,1815.82
3799,605.2116666666666
3800,2728.18
3801,2676.8
3802,12356.54
3803,512.71
3804,769.46
3805,4128.25
3806,5478.79
3807,5263.53
3808,489.15
3809,721.7
3810,547.81
3811,1161.55
3812,3634.78
3813,1319.67
3814,613.99
3815,499.45
3816,558.02
3817,2355.02
3818,4003.24
3819,1686.67
3820,3007.56
3821,1738.17
3822,2148.89
3823,8431.5
3824,917.62
3825,2741.15
3826,11658.23
3827,2931.16
3828,1776.55
3829,692.03
3830,468.72
3831,3354.22
3832,1072.95
3833,4844.08
3834,4136.88
3835,10441.05
3836,772.23
3837,1274.72
3838,4272.24
3839,784.25
3840,5044.81
3841,2167.91
3842,14279.68
3843,821.21
3844,4285.48
3845,2487.4
3846,2675.84
3847,7278.6
3848,9741.66
3849,1892.38
3850,1792.57
3851,4004.77
3852,4808.44
3853,727.18
3854,870.44
3855,2164.53
3856,9318.57
3857,764.31
3858,12212.19
3859,8436.83
3860,1047.63
3861,728.48
3862,1037.85
3863,15166.19
3864,11814.59
3865,489.99
3866,864.75
3867,8623.883333333333
3868,3356.443333333333
3869,525.82
3870,9477.52
3871,3088.0
3872,1665.22
3873,995.41
3874,1583.55
3875,4450.04
3876,2814.1
3877,2009.76
3878,9747.35
3879,624.82
3880,1241.62
3881,979.87
3882,1013.35
3883,4398.65
3884,647.72
3885,902.08
3886,823.7
3887,3484.19
3888,6403.82
3889,935.99
3890,807.94
3891,9806.86
3892,689.62
3893,16799.91
3894,3026.23
3895,593.77
3896,13048.44
3897,1697.01
3898,4246.2
3899,1856.13
3900,2861.57
3901,987.78
3902,2325.28
3903,3177.67
3904,894.22
3905,4671.6
3906,867.11
3907,669.12
3908,9135.75
3909,2994.21
3910,1025.97
3911,547.14
3912,5366.56
3913,673.21
3914,1758.57
3915,863.92
3916,1835.71
3917,2351.15
3918,850.18
3919,2349.93
3920,2654.61
3921,836.85
3922,545.83
3923,686.92
3924,971.17
3925,1458.7
3926,3198.15
3927,671.83
3928,1764.04
3929,4420.86
3930,1810.5
3931,6602.34
3932,1299.31
3933,1681.94
3934,4265.56
3935,2267.19
3936,5300.94
3937,522.93
3938,2319.31
3939,5159.3
3940,834.55
3941,3114.06
3942,2105.87
3943,1916.38
3944,6131.31
3945,2739.23
3946,559.5
3947,766.5
3948,3430.11
3949,6274.01
3950,999.23
3951,3541.37
3952,13177.71
3953,2371.72
3954,1268.625
3955,13155.59
3956,964.54
3957,5730.25
3958,944.69
3959,756.04
3960,1736.32
3961,641.14
3962,697.69
3963,848.67
3964,1659.46
3965,1896.85
3966,4591.03
3967,993.43
3968,10197.45
3969,1233.37
3970,16386.185
3971,17113.97
3972,5039.81
3973,876.48
3974,837.01
3975,1197.88
3976,2816.15
3977,4374.88
3978,15004.85
3979,2556.09
3980,11401.94
3981,817.11
3982,11385.67
3983,2405.16
3984,6453.64
3985,8756.2
3986,1388.033
3987,626.92
3988,2173.18
3989,1271.21
3990,6863.42
3991,1233.14
3992,1088.11
3993,783.27
3994,7396.95
3995,951.11
3996,3590.64
3997,4284.21
3998,1188.3
3999,15327.77
4000,620.82
4001,5361.05
4002,4186.19
4003,890.1075
4004,638.1
4005,722.32
4006,812.21
4007,3253.21
4008,2391.21
4009,13778.07
4010,5307.16
4011,573.75
4012,981.84
4013,17481.08
4014,1139.58
4015,1855.56
4016,1189.05
4017,12942.52
4018,579.6675
4019,469.04
4020,1716.9
4021,5019.26
4022,2312.24
4023,515.19
4024,1641.57
4025,6365.07
4026,6254.68
4027,2431.56
4028,5578.57
4029,4394.96
4030,741.44
4031,604.98
4032,1290.38
4033,2836.93
4034,1325.52
4035,1012.79
4036,641.59
4037,4402.54
4038,431.6
4039,850.888
4040,2292.03
4041,825.2
4042,448.56
4043,9125.6
4044,1310.63
4045,4818.13
4046,12562.19
4047,1338.2
4048,6638.96
4049,1617.08
4050,2659.47
4051,2610.97
4052,684.42
4053,1842.95
4054,1769.01
4055,851.65
4056,2924.51
4057,3850.0
4058,759.5
4059,9025.45
4060,1102.58
4061,1621.99
4062,850.85
4063,12674.85
4064,659.45
4065,1117.3483333333334
4066,728.87
4067,1887.02
4068,3494.51
4069,7188.12
4070,447.55
4071,8699.99
4072,2857.64
4073,659.91
4074,10105.67
4075,1317.72
4076,4674.65
4077,857.01
4078,3886.45
4079,2367.78
4080,541.52
4081,5880.04
4082,877.71
4083,1883.21
4084,411.92
4085,4410.69
4086,5297.21
4087,710.96
4088,2471.6
4089,2474.94
4090,2306.846
4091,7169.66
4092,2059.17
4093,2938.02
4094,2209.03
4095,3202.82
4096,4136.41
4097,876.86
4098,3552.4
4099,10427.84
4100,705.6
4101,6404.51
4102,4660.06
4103,919.64
4104,7184.99
4105,5338.08
4106,677.63
4107,3159.6
4108,1110.01
4109,14820.03
4110,2387.08
4111,1580.28
4112,11830.0
4113,3473.7
4114,502.51
4115,666.28
4116,1815.78
4117,3541.72
4118,1338.79
4119,1747.44
4120,4496.19
4121,1957.01
4122,1856.86
4123,887.23
4124,1659.69
4125,16548.03
4126,1831.64
4127,3369.65
4128,15118.1
4129,2710.03
4130,12082.99
4131,3058.5
4132,507.3
4133,3668.34
4134,5650.3
4135,1685.57
4136,1000.45
4137,1920.24
4138,2478.03
4139,550.5606666666666
4140,2755.57
4141,658.53
4142,521.33
4143,11716.69
4144,2014.61
4145,5810.62
4146,4738.99
4147,4714.62
4148,1235.26
4149,428.85666666666674
4150,811.91
4151,680.52
4152,740.57
4153,3420.13
4154,810.62
4155,497.74
4156,12300.32
4157,712.19
4158,508.17
4159,2805.4
4160,1548.06
4161,789.67
4162,707.3
4163,7428.59
4164,4123.65
4165,9194.04
4166,10447.28
4167,609.14
4168,2153.47
4169,3301.44
4170,15742.99
4171,894.45
4172,1895.7
4173,4641.83
4174,4504.28
4175,555.24
4176,2030.46
4177,4576.02
4178,2252.94
4179,542.37
4180,2803.25
4181,9627.25
4182,5145.22
4183,4393.2
4184,12604.64
4185,7343.84
4186,2777.61
4187,558.3
4188,1899.33
4189,872.13
4190,5721.93
4191,2811.43
4192,2126.3733333333334
4193,4724.69
4194,904.85
4195,4820.25
4196,4259.1
4197,4945.1
4198,818.49
4199,483.14
4200,3466.68
4201,16232.8
4202,895.17
4203,829.59
4204,2389.91
4205,3340.02
4206,10898.28
4207,1297.62
4208,476.98
4209,7549.21
4210,3997.26
4211,653.46
4212,2338.33
4213,1348.94
4214,651.15
4215,4171.7
4216,1969.36
4217,4874.42
4218,825.44
4219,2625.83
4220,6562.42
4221,676.17
4222,989.03
4223,1345.15
4224,4479.73
4225,2197.99
4226,967.55
4227,9474.2
4228,5606.65
4229,13926.29
4230,775.55
4231,4320.56
4232,2142.69
4233,614.18
4234,8531.62
4235,2071.0
4236,736.96
4237,858.65
4238,2101.83
4239,946.63
4240,2940.57
4241,5668.365
4242,726.37
4243,542.79
4244,6840.86
4245,446.02
4246,8493.77
4247,4005.05
4248,4028.91
4249,8169.94
4250,4896.03
4251,6622.3
4252,7446.79
4253,738.09
4254,5965.24
4255,619.69
4256,4351.46
4257,1957.98
4258,3330.3416666666662
4259,2590.06
4260,841.49
4261,5411.12
4262,1979.49
4263,2583.49
4264,4439.03
4265,5360.77
4266,11988.82
4267,3002.07
4268,1931.02
4269,3934.55
4270,7525.49
4271,2153.48
4272,16363.71
4273,6927.63
4274,11840.34
4275,2931.21
4276,519.71
4277,3831.65
4278,8309.11
4279,1196.17
4280,810.59
4281,834.66
4282,3331.48
4283,4486.11
4284,10192.6
4285,597.64
4286,706.73
4287,4446.85
4288,2339.71
4289,14297.12
4290,7013.51
4291,1349.36
4292,5620.03
4293,3631.34
4294,13324.11
4295,1356.67
4296,9329.6
4297,1049.94
4298,1829.79
4299,2426.8
4300,706.28
4301,4935.12
4302,11421.26
4303,2501.61
4304,6960.56
4305,4937.33
4306,644.1
4307,7184.51
4308,5338.28
4309,1394.93
4310,4886.67
4311,1808.03
4312,11906.19
4313,16740.24
4314,820.46
4315,752.9217857142856
4316,3551.14
4317,9109.25
4318,3544.02
4319,9830.58
4320,2078.17
4321,913.13
4322,698.95
4323,1252.9
4324,1651.76
4325,2388.05
4326,4801.33
4327,10271.44
4328,5238.12
4329,2659.58
4330,1321.89
4331,436.33
4332,715.15
4333,8864.01
4334,3005.14
4335,3325.36
4336,1649.16
4337,693.65
4338,563.54
4339,5410.12
4340,5007.6
4341,997.5
4342,3057.87
4343,624.54
4344,7564.42
4345,4124.39
4346,13797.05
4347,4391.31
4348,2444.61
4349,1106.66
4350,898.16
4351,4137.34
4352,9894.21
4353,1693.25
4354,6569.64
4355,16383.23
4356,1285.91
4357,1067.71
4358,1472.52
4359,14033.31
4360,995.08
4361,7117.55
4362,1831.38
4363,17143.82
4364,701.1
4365,527.912
4366,1810.13
4367,3054.72
4368,3188.28
4369,2258.03
4370,1326.83
4371,472.53
4372,11229.17
4373,9345.02
4374,755.17
4375,1680.87
4376,783.79
4377,7555.93
4378,644.35
4379,2337.41
4380,497.7065
4381,16319.62
4382,2415.53
4383,668.4883333333332
4384,745.24
4385,7640.58
4386,10292.71
4387,4053.07
4388,1082.55
4389,3445.51
4390,1465.47
4391,690.69
4392,683.42
4393,5588.87
4394,2127.89
4395,4698.37
4396,1043.31
4397,794.64
4398,547.11
4399,3979.18
4400,1451.37
4401,717.91
4402,15041.17
4403,2845.03
4404,2451.7
4405,937.35
4406,963.26
4407,13582.97
4408,555.71
4409,1617.58
4410,1742.33
4411,506.06
4412,5585.01
4413,827.67
4414,744.15
4415,1306.46
4416,816.06
4417,6526.73
4418,776.89
4419,3446.18
4420,7030.31
4421,718.47
4422,5640.86
4423,607.57
4424,4830.89
4425,661.22
4426,1589.3633333333335
4427,3961.93
4428,805.62
4429,6614.65
4430,951.56
4431,636.52
4432,748.36
4433,4912.46
4434,1009.43
4435,897.16
4436,495.83
4437,6357.02
4438,4181.26
4439,769.81
4440,797.1
4441,792.48
4442,8206.31
4443,15022.6
4444,433.03
4445,1390.33
4446,5411.17
4447,1962.06
4448,1228.62
4449,4108.08
4450,15787.73
4451,10632.95
4452,987.56
4453,1071.82
4454,9974.14
4455,1052.86
4456,7221.65
4457,3860.29
4458,3785.03
4459,4921.95
4460,2063.85
4461,2762.29
4462,608.235
4463,1257.34
4464,4977.02
4465,767.14
4466,7673.56
4467,597.85
4468,4224.32
4469,6707.3009999999995
4470,2414.62
4471,2763.75
4472,7378.83
4473,2057.8
4474,3007.2
4475,793.33
4476,5276.82
4477,3046.78
4478,4515.53
4479,3275.53
4480,1261.0066666666667
4481,1395.11
4482,2706.26
4483,984.16
4484,2818.68
4485,12435.84
4486,2128.98
4487,555.99
4488,1541.0
4489,560.69
4490,7342.05
4491,3127.08
4492,11029.94
4493,1414.01
4494,10994.01
4495,2420.36
4496,3325.47
4497,595.99
4498,745.86
4499,5829.74
4500,5797.15
4501,490.51
4502,3874.16
4503,2783.01
4504,8012.406
4505,3083.38
4506,1064.982
4507,3634.48
4508,5269.67
4509,4927.05
4510,10911.53
4511,6835.76
4512,3467.77
4513,10886.2
4514,9388.13
4515,7138.52
4516,2006.41
4517,12335.56
4518,1776.72
4519,16181.88
4520,581.64
4521,6346.14
4522,6464.91
4523,9159.71
4524,1134.56
4525,3156.7
4526,803.63
4527,4480.84
4528,3444.17
4529,3031.29
4530,9590.61
4531,4294.91
4532,1003.62
4533,898.41
4534,1797.51
4535,3909.93
4536,2037.11
4537,15013.3
4538,4815.71
4539,2666.81
4540,1703.07
4541,678.6
4542,1711.47
4543,991.85
4544,3089.31
4545,856.03
4546,733.5
4547,2960.03
4548,6677.53
4549,2374.78
4550,1013.58
4551,525.09
4552,1073.4
4553,7143.39
4554,10353.84
4555,634.65
4556,2968.48
4557,1294.38
4558,4154.89
4559,939.56
4560,1654.01
4561,7635.5
4562,1303.08
4563,2832.06
4564,2777.63
4565,16559.33
4566,13479.15
4567,1809.09
4568,2786.68
4569,891.03
4570,1733.93
4571,1737.81
4572,17266.3
4573,5475.51
4574,2052.88
4575,7038.05
4576,1297.18
4577,869.88
4578,723.31
4579,870.67
4580,11402.840833333332
4581,12444.1
4582,3019.72
4583,792.73
4584,1330.4
4585,2777.02
4586,5516.8
4587,4925.51
4588,7793.25
4589,6615.6
4590,1478.82
4591,1875.29
4592,1030.61
4593,4011.19
4594,6331.16
4595,5208.16
4596,8813.82
4597,3112.76
4598,6544.06
4599,733.13
4600,13842.67
4601,5702.78
4602,1801.18
4603,878.39
4604,7758.54
4605,8951.23
4606,622.28
4607,2071.33
4608,3387.67
4609,8797.84
4610,2142.26
4611,2036.38
4612,10753.36
4613,1209.26
4614,1342.74
4615,803.66
4616,7528.14
4617,4256.58
4618,493.47
4619,9421.85
4620,2272.0
4621,16483.43
4622,796.99
4623,542.08
4624,2134.32
4625,927.84
4626,1920.88
4627,453.08
4628,16530.43
4629,2480.82
4630,4714.03
4631,1113.67
4632,16240.07
4633,6521.65
4634,1364.98
4635,6634.15
4636,972.99
4637,1065.38
4638,819.6833333333334
4639,1774.47
4640,1104.55
4641,3144.87
4642,10950.71
4643,961.07
4644,3082.95
4645,5086.63
4646,8663.28
4647,2790.26
4648,4854.34
4649,905.18
4650,2293.47
4651,4800.31
4652,15814.47
4653,515.19
4654,12917.94
4655,786.06
4656,9448.64
4657,826.22
4658,3300.02
4659,1800.65
4660,10516.67
4661,5299.27
4662,2614.46
4663,4171.66
4664,949.65
4665,4578.21
4666,6550.23
4667,855.77
4668,4508.61
4669,6286.65
4670,2824.95
4671,12148.06
4672,5681.73
4673,10130.92
4674,5909.8
4675,2371.85
4676,4017.63
4677,5279.55
4678,1028.61
4679,6076.89
4680,717.37
4681,655.59
4682,7905.69
4683,614.68
4684,6263.4
4685,1355.68
4686,981.64
4687,4056.6
4688,849.91
4689,5209.04
4690,2486.58
4691,8267.78
4692,1126.66
4693,440.2
4694,780.65
4695,11413.84
4696,4148.9
4697,2822.37
4698,4971.413
4699,7587.19
4700,2196.89
4701,536.78
4702,5419.35
4703,1840.1
4704,2085.86
4705,16174.65
4706,2901.39
4707,979.57
4708,1116.6
4709,1776.98
4710,595.3
4711,4299.56
4712,4878.19
4713,1072.84
4714,2762.75
4715,1923.81
4716,15377.0
4717,686.42
4718,13787.55
4719,878.34
4720,13520.96
4721,4694.21
4722,1573.7066666666665
4723,3779.74
4724,5619.64
4725,6910.59
4726,2245.805
4727,1262.59
4728,620.55
4729,2324.18
4730,1220.47
4731,3061.93
4732,7543.85
4733,644.96
4734,9428.05
4735,4762.473333333333
4736,4479.5
4737,1295.48
4738,1920.55
4739,1783.97
4740,1823.69
4741,4305.42
4742,614.17
4743,3743.83
4744,610.39
4745,17070.15
4746,809.9442857142857
4747,4321.58
4748,589.59
4749,752.57
4750,3540.76
4751,420.19
4752,472.63
4753,697.24
4754,1046.5582857142856
4755,4511.19
4756,438.6
4757,877.38
4758,526.37
4759,2684.12
4760,473.84
4761,651.47
4762,3624.92
4763,9171.13
4764,2628.93
4765,2592.25
4766,597.06
4767,1448.79
4768,503.78
4769,6004.97
4770,14356.74
4771,1240.62
4772,1097.16
4773,2173.49
4774,1565.53
4775,11058.67
4776,865.98
4777,2121.24
4778,3365.86
4779,759.5613333333333
4780,8434.32
4781,1249.64
4782,626.88
4783,787.97
4784,845.94
4785,4258.12
4786,1520.03
4787,604.44
4788,645.94
4789,525.31
4790,11605.78
4791,496.07
4792,15445.72
4793,577.74
4794,1154.34
4795,3361.77
4796,530.17
4797,1617.57
4798,13517.66
4799,841.98
4800,3950.9
4801,9824.07
4802,607.53
4803,13011.74
4804,693.03
4805,7909.24
4806,2558.91
4807,15087.73
4808,1820.0
4809,5854.96
4810,1012.85
4811,650.62
4812,7670.32
4813,15607.12
4814,989.2133333333333
4815,1896.97
4816,13529.54
4817,10533.56
4818,7736.34
4819,778.65
4820,10398.84
4821,771.03
4822,2069.05
4823,3046.66
4824,2564.47
4825,3922.93
4826,2729.04
4827,9707.54
4828,2002.52
4829,10081.33
4830,3225.68
4831,430.19
4832,5105.4
4833,599.49
4834,4285.68
4835,16020.99
4836,700.57
4837,12925.33
4838,4311.02
4839,958.81
4840,1772.76
4841,16979.92
4842,727.01
4843,2108.98
4844,745.34
4845,2210.7
4846,8573.79
4847,1080.03
4848,813.4
4849,673.73
4850,2181.69
4851,789.99
4852,2248.4225
4853,967.48
4854,5608.75
4855,5920.62
4856,1592.94
4857,717.84
4858,3157.74
4859,6495.96
4860,2388.5985
4861,4631.44
4862,1013.06
4863,961.73
4864,1046.985
4865,947.75
4866,703.98
4867,857.44
4868,2401.595
4869,4283.49
4870,5434.85
4871,1077.75
4872,735.73
4873,2637.72
4874,1240.46
4875,1041.36
4876,810.66
4877,3565.95
4878,1403.24
4879,8388.24
4880,1020.32
4881,2440.05
4882,4970.66
4883,2834.73
4884,12513.393333333333
4885,1269.64
4886,13807.04
4887,8415.67
4888,8000.59
4889,754.15
4890,13012.24
4891,799.44
4892,2644.2
4893,11493.98
4894,14511.13
4895,4786.12
4896,7458.42
4897,1778.27
4898,774.35
4899,7121.41
4900,1168.01
4901,8898.9
4902,6754.6
4903,722.1366666666668
4904,14170.37
4905,2028.18
4906,3921.52
4907,1384.26
4908,1258.43
4909,594.58
4910,6768.01
4911,1727.42
4912,7783.59
4913,4809.67
4914,1959.26
4915,3457.82
4916,6750.98
4917,1002.39
4918,6771.4
4919,2263.57
4920,1033.72
4921,8030.97
4922,4267.0
4923,2722.46
4924,759.0
4925,7624.17
4926,1281.66
4927,4905.75
4928,6033.34
4929,4764.96
4930,2455.21
4931,4885.93
4932,2276.54
4933,13894.36
4934,1722.6
4935,1736.52
4936,12345.51
4937,805.5
4938,3813.91
4939,3114.22
4940,680.61
4941,1904.83
4942,14476.58
4943,701.635
4944,4249.4
4945,572.83
4946,1282.0
4947,4766.11
4948,6691.66
4949,6130.6
4950,585.77
4951,4761.64
4952,861.42
4953,11978.09
4954,3329.52
4955,709.16
4956,1603.88
4957,1937.23
4958,3329.5
4959,8289.95
4960,3797.32
4961,2422.09
4962,4815.44
4963,1441.43
4964,4183.0
4965,15597.807499999997
4966,989.23
4967,15671.38
4968,663.5
4969,3389.99
4970,491.6733333333333
4971,1815.6
4972,1017.27
4973,8379.01
4974,846.62
4975,1002.1
4976,4505.06
4977,2752.16
4978,4048.3
4979,7413.44
4980,904.25
4981,14092.86
4982,15460.41
4983,14840.01
4984,5437.79
4985,7113.63
4986,16008.21
4987,537.0
4988,1096.17
4989,3346.67
4990,576.255
4991,1075.95
4992,435.68
4993,5552.73
4994,1008.46
4995,2346.34
4996,772.25
4997,3422.89
4998,3903.13
4999,2516.31
5000,2109.9
5001,11791.83
5002,739.56
5003,2770.4
5004,2424.9
5005,498.36
5006,2582.11
5007,5125.81
5008,560.2891666666667
5009,1750.83
5010,519.09
5011,10679.57
5012,12803.54
5013,8516.86
5014,852.37
5015,499.04
5016,1917.41
5017,2603.99
5018,2474.49
5019,762.95
5020,551.7
5021,2233.37
5022,611.43
5023,7453.96
5024,13618.65
5025,7814.59
5026,12065.86
5027,7659.91
5028,10594.35
5029,2336.09
5030,9019.9
5031,5096.27
5032,1310.83
5033,6607.77
5034,2266.46
5035,1447.48
5036,16876.29
5037,491.13
5038,651.83
5039,491.12
5040,15656.15
5041,16133.1075
5042,983.09
5043,2695.2
5044,3408.8
5045,14089.12
5046,3868.16
5047,13690.46
5048,2240.02
5049,1577.0
5050,12766.205
5051,933.28
5052,1669.67
5053,973.4
5054,1031.89
5055,3969.81
5056,1758.33
5057,2633.06
5058,6141.36
5059,1671.28
5060,3881.92
5061,6371.68
5062,5403.09
5063,5378.92
5064,12962.33
5065,1126.09
5066,5098.16
5067,4972.24
5068,5070.04
5069,4249.66
5070,12160.276666666665
5071,1687.71
5072,3507.17
5073,4554.63
5074,729.25
5075,777.8716666666667
5076,5690.88
5077,772.4366666666666
5078,1032.36
5079,4129.24
5080,712.77
5081,602.85
5082,11583.09
5083,551.74
5084,565.45
5085,2017.39
5086,5057.54
5087,3724.33
5088,4289.57
5089,641.0
5090,1024.79
5091,649.38
5092,924.66
5093,5267.29
5094,5744.22
5095,768.26
5096,725.16
5097,2397.98
5098,4879.81
5099,3840.93
5100,7637.82
5101,4550.79
5102,1675.16
5103,4701.3
5104,781.54
5105,1054.03
5106,3367.82
5107,1677.93
5108,1297.03
5109,9602.06
5110,3092.88
5111,2421.14
5112,1371.1
5113,9716.85
5114,3331.72
5115,4709.46
5116,4103.22
5117,2318.99
5118,8430.41
5119,557.18
5120,14104.87
5121,6521.24
5122,4392.22
5123,2563.25
5124,6163.56
5125,3416.6
5126,2620.74
5127,1937.95
5128,3454.14
5129,1135.67
5130,2695.23
5131,637.24
5132,2730.84
5133,672.08
5134,3055.8
5135,1325.16
5136,4522.25
5137,17658.34
5138,865.41
5139,1058.04
5140,3481.3
5141,4696.44
5142,1056.25
5143,8521.32
5144,4616.19
5145,1329.92
5146,2055.82
5147,2578.16
5148,11930.6
5149,972.12
5150,655.411
5151,720.86
5152,495.6
5153,9447.43
5154,503.45
5155,10164.64
5156,751.66
5157,1511.6
5158,13906.84
5159,792.095
5160,8676.23
5161,4953.85
5162,733.91
5163,2888.54
5164,3408.1766666666667
5165,2742.32
5166,3437.41
5167,5164.2
5168,7478.33
5169,7225.69
5170,3283.11
5171,3044.31
5172,1770.34
5173,7190.55
5174,3964.03
5175,630.71
5176,4121.75
5177,12788.51
5178,2633.82
5179,812.8
5180,850.59
5181,1649.48
5182,1291.94
5183,889.5
5184,1704.51
5185,715.425
5186,4974.4
5187,8571.7
5188,729.23
5189,567.69
5190,741.4
5191,5044.95
5192,1362.13
5193,4796.26
5194,8040.21
5195,6147.3
5196,4223.83
5197,5155.31
5198,5809.48
5199,8459.91
5200,5419.81
5201,1092.28
5202,494.67
5203,2834.29
5204,3364.61
5205,1708.98
5206,4634.18
5207,954.33
5208,2404.175333333333
5209,901.15
5210,3298.1
5211,10541.72
5212,4484.33
5213,419.15
5214,15909.66
5215,1067.33
5216,6385.04
5217,1989.45
5218,603.98
5219,518.08
5220,2949.98
5221,557.35
5222,3255.74
5223,829.94
5224,983.03
5225,4115.39
5226,1097.14
5227,6566.58
5228,429.81
5229,867.3
5230,2107.18
5231,599.86
5232,1906.56
5233,681.48
5234,480.64
5235,7337.81
5236,16226.79
5237,16862.49
5238,564.17
5239,694.92
5240,2688.78
5241,641.8
5242,3321.36
5243,1811.11
5244,1488.13
5245,1280.82
5246,3910.76
5247,5286.02
5248,778.34
5249,2200.4266666666667
5250,456.13
5251,8054.07
5252,1839.38
5253,653.68
5254,1423.91
5255,622.69
5256,1700.42
5257,17257.94
5258,788.0
5259,5144.82
5260,933.6
5261,3071.82
5262,2395.91
5263,1778.55
5264,5262.18
5265,5434.0
5266,1577.2266666666665
5267,794.59
5268,1106.03
5269,1119.0
5270,14894.3
5271,4225.32
5272,16538.79
5273,6329.97
5274,4348.02
5275,742.961
5276,588.3
5277,4828.47
5278,2013.09
5279,3268.112
5280,830.41
5281,1395.87
5282,521.32
5283,883.51
5284,1613.96
5285,801.87
5286,2034.0
5287,5415.37
5288,3101.84
5289,5652.98
5290,3486.56
5291,511.04
5292,2639.42
5293,958.33
5294,4359.19
5295,3060.27
5296,2218.93
5297,9154.89
5298,775.2
5299,14378.61
5300,8750.7
5301,3594.67
5302,1173.34
5303,2287.73
5304,1150.91
5305,837.19
5306,1928.24
5307,555.58
5308,7685.16
5309,7460.85
5310,4207.72
5311,4482.02
5312,1624.79
5313,1023.38
5314,514.2
5315,874.35
5316,1056.69
5317,550.73
5318,1769.05
5319,2793.6
5320,492.73
5321,1452.44
5322,6366.995333333334
5323,1510.3
5324,4368.03
5325,1995.06
5326,2983.89
5327,1081.24
5328,515.34
5329,2406.0
5330,4323.43
5331,3727.2
5332,6484.33
5333,894.12
5334,768.73
5335,3333.05
5336,8909.22
5337,10728.51
5338,8996.47
5339,2624.91
5340,1638.67
5341,936.19
5342,933.35
5343,4177.98
5344,8097.01
5345,9956.28
5346,14833.48
5347,3732.02
5348,2075.183333333333
5349,2862.77
5350,763.2
5351,844.06
5352,717.93
5353,2184.27
5354,966.72
5355,2642.11
5356,17131.66
5357,9768.18
5358,1707.7
5359,2943.48
5360,901.38
5361,3640.67
5362,1284.12
5363,4095.46
5364,1628.39
5365,12171.14
5366,511.815
5367,7682.26
5368,4183.28
5369,846.33
5370,1374.34
5371,3325.92
5372,2164.67
5373,11735.11
5374,4101.266666666666
5375,734.55
5376,1866.66
5377,1012.5
5378,16518.17
5379,9464.0
5380,3292.15
5381,648.66
5382,1302.75
5383,4600.19
5384,15546.17
5385,954.13
5386,513.2
5387,1761.19
5388,754.87
5389,8645.23
5390,873.99
5391,3916.29
5392,5649.28
5393,4516.0
5394,634.86
5395,17255.81
5396,7662.7
5397,3903.16
5398,731.56
5399,2373.02
5400,4391.78
5401,7362.01
5402,16402.86
5403,789.0966666666666
5404,4138.92
5405,7524.41
5406,3978.7
5407,6479.53
5408,1961.34
5409,974.65
5410,7835.41
5411,1876.32
5412,3787.92
5413,13500.56
5414,8395.68
5415,14970.45
5416,1848.1
5417,1851.56
5418,5131.65
5419,579.36
5420,1204.53
5421,1941.94
5422,7553.69
5423,7585.58
5424,2238.68
5425,445.72
5426,596.26
5427,4623.18
5428,2218.15
5429,854.4
5430,17121.9
5431,540.04
5432,992.63
5433,9665.63
5434,2319.47
5435,5603.14
5436,2764.1
5437,760.05
5438,11772.63
5439,1024.62
5440,2189.05
5441,1944.63
5442,829.48
5443,3557.59
5444,1480.08
5445,6516.38
5446,1023.61
5447,4274.23
5448,1987.61
5449,508.09166666666664
5450,11608.37
5451,8993.78
5452,580.68
5453,16819.41
5454,5213.31
5455,1609.77
5456,5280.48
5457,1869.7
5458,2337.68
5459,924.77
5460,2166.76
5461,421.74
5462,4161.22
5463,610.13
5464,3915.693333333333
5466,2811.45
5467,907.11
5468,5343.62
5469,2279.975
5470,2084.22
5471,5721.95
5472,4022.59
5473,1979.24
5474,12106.07
5475,16540.4
5476,4681.17
5477,1289.73
5478,998.47
5479,10110.26
5480,670.38
5481,713.57
5482,8691.02
5483,1539.41
5484,473.88
5485,545.92
5486,6275.7
5487,5474.85
5488,2259.79
5489,1120.47
5490,4992.68
5491,1086.15
5492,1250.36
5493,720.0666666666666
5494,826.93
5495,914.55
5496,14590.24
5497,6470.51
5498,932.55
5499,4813.19
5500,511.05
5501,1106.03
5502,3438.1
5503,6153.54
5504,6989.51
5505,593.62
